"observation_ancillary_id","observation_id","variable_name","value","unit"
4446,2223,"trap.num","7",NA
4447,2224,"trap.type","pitfall",NA
4448,2224,"trap.num","9",NA
4449,2225,"trap.type","pitfall",NA
4450,2225,"trap.num","1",NA
4451,2226,"trap.type","pitfall",NA
4452,2226,"trap.num","10",NA
4453,2227,"trap.type","pitfall",NA
4454,2227,"trap.num","10",NA
4455,2228,"trap.type","pitfall",NA
4456,2228,"trap.num","12",NA
4457,2229,"trap.type","pitfall",NA
4458,2229,"trap.num","13",NA
4459,2230,"trap.type","pitfall",NA
4460,2230,"trap.num","14",NA
4461,2231,"trap.type","pitfall",NA
4462,2231,"trap.num","14",NA
4463,2232,"trap.type","pitfall",NA
4464,2232,"trap.num","15",NA
4465,2233,"trap.type","pitfall",NA
4466,2233,"trap.num","18",NA
4467,2234,"trap.type","pitfall",NA
4468,2234,"trap.num","18",NA
4469,2235,"trap.type","pitfall",NA
4470,2235,"trap.num","19",NA
4471,2236,"trap.type","pitfall",NA
4472,2236,"trap.num","2",NA
4473,2237,"trap.type","pitfall",NA
4474,2237,"trap.num","3",NA
4475,2238,"trap.type","pitfall",NA
4476,2238,"trap.num","6",NA
4477,2239,"trap.type","pitfall",NA
4478,2239,"trap.num","9",NA
4479,2240,"trap.type","pitfall",NA
4480,2240,"trap.num","1",NA
4481,2241,"trap.type","pitfall",NA
4482,2241,"trap.num","11",NA
4483,2242,"trap.type","pitfall",NA
4484,2242,"trap.num","12",NA
4485,2243,"trap.type","pitfall",NA
4486,2243,"trap.num","13",NA
4487,2244,"trap.type","pitfall",NA
4488,2244,"trap.num","13",NA
4489,2245,"trap.type","pitfall",NA
4490,2245,"trap.num","19",NA
4491,2246,"trap.type","pitfall",NA
4492,2246,"trap.num","20",NA
4493,2247,"trap.type","pitfall",NA
4494,2247,"trap.num","21",NA
4495,2248,"trap.type","pitfall",NA
4496,2248,"trap.num","22",NA
4497,2249,"trap.type","pitfall",NA
4498,2249,"trap.num","24",NA
4499,2250,"trap.type","pitfall",NA
4500,2250,"trap.num","5",NA
4501,2251,"trap.type","pitfall",NA
4502,2251,"trap.num","6",NA
4503,2252,"trap.type","pitfall",NA
4504,2252,"trap.num","6",NA
4505,2253,"trap.type","pitfall",NA
4506,2253,"trap.num","7",NA
4507,2254,"trap.type","pitfall",NA
4508,2254,"trap.num","8",NA
4509,2255,"trap.type","pitfall",NA
4510,2255,"trap.num","9",NA
4511,2256,"trap.type","pitfall",NA
4512,2256,"trap.num","1",NA
4513,2257,"trap.type","pitfall",NA
4514,2257,"trap.num","1",NA
4515,2258,"trap.type","pitfall",NA
4516,2258,"trap.num","11",NA
4517,2259,"trap.type","pitfall",NA
4518,2259,"trap.num","12",NA
4519,2260,"trap.type","pitfall",NA
4520,2260,"trap.num","13",NA
4521,2261,"trap.type","pitfall",NA
4522,2261,"trap.num","14",NA
4523,2262,"trap.type","pitfall",NA
4524,2262,"trap.num","16",NA
4525,2263,"trap.type","pitfall",NA
4526,2263,"trap.num","17",NA
4527,2264,"trap.type","pitfall",NA
4528,2264,"trap.num","17",NA
4529,2265,"trap.type","pitfall",NA
4530,2265,"trap.num","19",NA
4531,2266,"trap.type","pitfall",NA
4532,2266,"trap.num","2",NA
4533,2267,"trap.type","pitfall",NA
4534,2267,"trap.num","20",NA
4535,2268,"trap.type","pitfall",NA
4536,2268,"trap.num","22",NA
4537,2269,"trap.type","pitfall",NA
4538,2269,"trap.num","23",NA
4539,2270,"trap.type","pitfall",NA
4540,2270,"trap.num","24",NA
4541,2271,"trap.type","pitfall",NA
4542,2271,"trap.num","25",NA
4543,2272,"trap.type","pitfall",NA
4544,2272,"trap.num","8",NA
4545,2273,"trap.type","pitfall",NA
4546,2273,"trap.num","10",NA
4547,2274,"trap.type","pitfall",NA
4548,2274,"trap.num","11",NA
4549,2275,"trap.type","pitfall",NA
4550,2275,"trap.num","11",NA
4551,2276,"trap.type","pitfall",NA
4552,2276,"trap.num","12",NA
4553,2277,"trap.type","pitfall",NA
4554,2277,"trap.num","13",NA
4555,2278,"trap.type","pitfall",NA
4556,2278,"trap.num","13",NA
4557,2279,"trap.type","pitfall",NA
4558,2279,"trap.num","15",NA
4559,2280,"trap.type","pitfall",NA
4560,2280,"trap.num","16",NA
4561,2281,"trap.type","pitfall",NA
4562,2281,"trap.num","16",NA
4563,2282,"trap.type","pitfall",NA
4564,2282,"trap.num","17",NA
4565,2283,"trap.type","pitfall",NA
4566,2283,"trap.num","2",NA
4567,2284,"trap.type","pitfall",NA
4568,2284,"trap.num","2",NA
4569,2285,"trap.type","pitfall",NA
4570,2285,"trap.num","20",NA
4571,2286,"trap.type","pitfall",NA
4572,2286,"trap.num","22",NA
4573,2287,"trap.type","pitfall",NA
4574,2287,"trap.num","23",NA
4575,2288,"trap.type","pitfall",NA
4576,2288,"trap.num","3",NA
4577,2289,"trap.type","pitfall",NA
4578,2289,"trap.num","3",NA
4579,2290,"trap.type","pitfall",NA
4580,2290,"trap.num","4",NA
4581,2291,"trap.type","pitfall",NA
4582,2291,"trap.num","4",NA
4583,2292,"trap.type","pitfall",NA
4584,2292,"trap.num","6",NA
4585,2293,"trap.type","pitfall",NA
4586,2293,"trap.num","7",NA
4587,2294,"trap.type","pitfall",NA
4588,2294,"trap.num","7",NA
4589,2295,"trap.type","pitfall",NA
4590,2295,"trap.num","1",NA
4591,2296,"trap.type","pitfall",NA
4592,2296,"trap.num","1",NA
4593,2297,"trap.type","pitfall",NA
4594,2297,"trap.num","1",NA
4595,2298,"trap.type","pitfall",NA
4596,2298,"trap.num","10",NA
4597,2299,"trap.type","pitfall",NA
4598,2299,"trap.num","10",NA
4599,2300,"trap.type","pitfall",NA
4600,2300,"trap.num","10",NA
4601,2301,"trap.type","pitfall",NA
4602,2301,"trap.num","11",NA
4603,2302,"trap.type","pitfall",NA
4604,2302,"trap.num","11",NA
4605,2303,"trap.type","pitfall",NA
4606,2303,"trap.num","11",NA
4607,2304,"trap.type","pitfall",NA
4608,2304,"trap.num","11",NA
4609,2305,"trap.type","pitfall",NA
4610,2305,"trap.num","12",NA
4611,2306,"trap.type","pitfall",NA
4612,2306,"trap.num","12",NA
4613,2307,"trap.type","pitfall",NA
4614,2307,"trap.num","12",NA
4615,2308,"trap.type","pitfall",NA
4616,2308,"trap.num","12",NA
4617,2309,"trap.type","pitfall",NA
4618,2309,"trap.num","13",NA
4619,2310,"trap.type","pitfall",NA
4620,2310,"trap.num","14",NA
4621,2311,"trap.type","pitfall",NA
4622,2311,"trap.num","14",NA
4623,2312,"trap.type","pitfall",NA
4624,2312,"trap.num","14",NA
4625,2313,"trap.type","pitfall",NA
4626,2313,"trap.num","14",NA
4627,2314,"trap.type","pitfall",NA
4628,2314,"trap.num","14",NA
4629,2315,"trap.type","pitfall",NA
4630,2315,"trap.num","16",NA
4631,2316,"trap.type","pitfall",NA
4632,2316,"trap.num","16",NA
4633,2317,"trap.type","pitfall",NA
4634,2317,"trap.num","16",NA
4635,2318,"trap.type","pitfall",NA
4636,2318,"trap.num","17",NA
4637,2319,"trap.type","pitfall",NA
4638,2319,"trap.num","18",NA
4639,2320,"trap.type","pitfall",NA
4640,2320,"trap.num","18",NA
4641,2321,"trap.type","pitfall",NA
4642,2321,"trap.num","18",NA
4643,2322,"trap.type","pitfall",NA
4644,2322,"trap.num","19",NA
4645,2323,"trap.type","pitfall",NA
4646,2323,"trap.num","19",NA
4647,2324,"trap.type","pitfall",NA
4648,2324,"trap.num","19",NA
4649,2325,"trap.type","pitfall",NA
4650,2325,"trap.num","2",NA
4651,2326,"trap.type","pitfall",NA
4652,2326,"trap.num","2",NA
4653,2327,"trap.type","pitfall",NA
4654,2327,"trap.num","2",NA
4655,2328,"trap.type","pitfall",NA
4656,2328,"trap.num","2",NA
4657,2329,"trap.type","pitfall",NA
4658,2329,"trap.num","20",NA
4659,2330,"trap.type","pitfall",NA
4660,2330,"trap.num","20",NA
4661,2331,"trap.type","pitfall",NA
4662,2331,"trap.num","20",NA
4663,2332,"trap.type","pitfall",NA
4664,2332,"trap.num","22",NA
4665,2333,"trap.type","pitfall",NA
4666,2333,"trap.num","22",NA
4667,2334,"trap.type","pitfall",NA
4668,2334,"trap.num","23",NA
4669,2335,"trap.type","pitfall",NA
4670,2335,"trap.num","23",NA
4671,2336,"trap.type","pitfall",NA
4672,2336,"trap.num","25",NA
4673,2337,"trap.type","pitfall",NA
4674,2337,"trap.num","25",NA
4675,2338,"trap.type","pitfall",NA
4676,2338,"trap.num","25",NA
4677,2339,"trap.type","pitfall",NA
4678,2339,"trap.num","3",NA
4679,2340,"trap.type","pitfall",NA
4680,2340,"trap.num","3",NA
4681,2341,"trap.type","pitfall",NA
4682,2341,"trap.num","3",NA
4683,2342,"trap.type","pitfall",NA
4684,2342,"trap.num","4",NA
4685,2343,"trap.type","pitfall",NA
4686,2343,"trap.num","4",NA
4687,2344,"trap.type","pitfall",NA
4688,2344,"trap.num","4",NA
4689,2345,"trap.type","pitfall",NA
4690,2345,"trap.num","4",NA
4691,2346,"trap.type","pitfall",NA
4692,2346,"trap.num","4",NA
4693,2347,"trap.type","pitfall",NA
4694,2347,"trap.num","4",NA
4695,2348,"trap.type","pitfall",NA
4696,2348,"trap.num","5",NA
4697,2349,"trap.type","pitfall",NA
4698,2349,"trap.num","5",NA
4699,2350,"trap.type","pitfall",NA
4700,2350,"trap.num","6",NA
4701,2351,"trap.type","pitfall",NA
4702,2351,"trap.num","6",NA
4703,2352,"trap.type","pitfall",NA
4704,2352,"trap.num","7",NA
4705,2353,"trap.type","pitfall",NA
4706,2353,"trap.num","9",NA
4707,2354,"trap.type","pitfall",NA
4708,2354,"trap.num","12",NA
4709,2355,"trap.type","pitfall",NA
4710,2355,"trap.num","14",NA
4711,2356,"trap.type","pitfall",NA
4712,2356,"trap.num","15",NA
4713,2357,"trap.type","pitfall",NA
4714,2357,"trap.num","16",NA
4715,2358,"trap.type","pitfall",NA
4716,2358,"trap.num","19",NA
4717,2359,"trap.type","pitfall",NA
4718,2359,"trap.num","2",NA
4719,2360,"trap.type","pitfall",NA
4720,2360,"trap.num","22",NA
4721,2361,"trap.type","pitfall",NA
4722,2361,"trap.num","24",NA
4723,2362,"trap.type","pitfall",NA
4724,2362,"trap.num","25",NA
4725,2363,"trap.type","pitfall",NA
4726,2363,"trap.num","5",NA
4727,2364,"trap.type","pitfall",NA
4728,2364,"trap.num","7",NA
4729,2365,"trap.type","pitfall",NA
4730,2365,"trap.num","8",NA
4731,2366,"trap.type","pitfall",NA
4732,2366,"trap.num","1",NA
4733,2367,"trap.type","pitfall",NA
4734,2367,"trap.num","11",NA
4735,2368,"trap.type","pitfall",NA
4736,2368,"trap.num","12",NA
4737,2369,"trap.type","pitfall",NA
4738,2369,"trap.num","12",NA
4739,2370,"trap.type","pitfall",NA
4740,2370,"trap.num","15",NA
4741,2371,"trap.type","pitfall",NA
4742,2371,"trap.num","17",NA
4743,2372,"trap.type","pitfall",NA
4744,2372,"trap.num","17",NA
4745,2373,"trap.type","pitfall",NA
4746,2373,"trap.num","18",NA
4747,2374,"trap.type","pitfall",NA
4748,2374,"trap.num","2",NA
4749,2375,"trap.type","pitfall",NA
4750,2375,"trap.num","20",NA
4751,2376,"trap.type","pitfall",NA
4752,2376,"trap.num","21",NA
4753,2377,"trap.type","pitfall",NA
4754,2377,"trap.num","22",NA
4755,2378,"trap.type","pitfall",NA
4756,2378,"trap.num","24",NA
4757,2379,"trap.type","pitfall",NA
4758,2379,"trap.num","25",NA
4759,2380,"trap.type","pitfall",NA
4760,2380,"trap.num","4",NA
4761,2381,"trap.type","pitfall",NA
4762,2381,"trap.num","6",NA
4763,2382,"trap.type","pitfall",NA
4764,2382,"trap.num","7",NA
4765,2383,"trap.type","pitfall",NA
4766,2383,"trap.num","8",NA
4767,2384,"trap.type","pitfall",NA
4768,2384,"trap.num","9",NA
4769,2385,"trap.type","pitfall",NA
4770,2385,"trap.num","1",NA
4771,2386,"trap.type","pitfall",NA
4772,2386,"trap.num","10",NA
4773,2387,"trap.type","pitfall",NA
4774,2387,"trap.num","11",NA
4775,2388,"trap.type","pitfall",NA
4776,2388,"trap.num","12",NA
4777,2389,"trap.type","pitfall",NA
4778,2389,"trap.num","12",NA
4779,2390,"trap.type","pitfall",NA
4780,2390,"trap.num","13",NA
4781,2391,"trap.type","pitfall",NA
4782,2391,"trap.num","14",NA
4783,2392,"trap.type","pitfall",NA
4784,2392,"trap.num","15",NA
4785,2393,"trap.type","pitfall",NA
4786,2393,"trap.num","16",NA
4787,2394,"trap.type","pitfall",NA
4788,2394,"trap.num","16",NA
4789,2395,"trap.type","pitfall",NA
4790,2395,"trap.num","17",NA
4791,2396,"trap.type","pitfall",NA
4792,2396,"trap.num","17",NA
4793,2397,"trap.type","pitfall",NA
4794,2397,"trap.num","17",NA
4795,2398,"trap.type","pitfall",NA
4796,2398,"trap.num","19",NA
4797,2399,"trap.type","pitfall",NA
4798,2399,"trap.num","19",NA
4799,2400,"trap.type","pitfall",NA
4800,2400,"trap.num","19",NA
4801,2401,"trap.type","pitfall",NA
4802,2401,"trap.num","19",NA
4803,2402,"trap.type","pitfall",NA
4804,2402,"trap.num","2",NA
4805,2403,"trap.type","pitfall",NA
4806,2403,"trap.num","20",NA
4807,2404,"trap.type","pitfall",NA
4808,2404,"trap.num","20",NA
4809,2405,"trap.type","pitfall",NA
4810,2405,"trap.num","20",NA
4811,2406,"trap.type","pitfall",NA
4812,2406,"trap.num","21",NA
4813,2407,"trap.type","pitfall",NA
4814,2407,"trap.num","22",NA
4815,2408,"trap.type","pitfall",NA
4816,2408,"trap.num","22",NA
4817,2409,"trap.type","pitfall",NA
4818,2409,"trap.num","22",NA
4819,2410,"trap.type","pitfall",NA
4820,2410,"trap.num","22",NA
4821,2411,"trap.type","pitfall",NA
4822,2411,"trap.num","23",NA
4823,2412,"trap.type","pitfall",NA
4824,2412,"trap.num","23",NA
4825,2413,"trap.type","pitfall",NA
4826,2413,"trap.num","23",NA
4827,2414,"trap.type","pitfall",NA
4828,2414,"trap.num","23",NA
4829,2415,"trap.type","pitfall",NA
4830,2415,"trap.num","24",NA
4831,2416,"trap.type","pitfall",NA
4832,2416,"trap.num","24",NA
4833,2417,"trap.type","pitfall",NA
4834,2417,"trap.num","24",NA
4835,2418,"trap.type","pitfall",NA
4836,2418,"trap.num","25",NA
4837,2419,"trap.type","pitfall",NA
4838,2419,"trap.num","25",NA
4839,2420,"trap.type","pitfall",NA
4840,2420,"trap.num","28",NA
4841,2421,"trap.type","pitfall",NA
4842,2421,"trap.num","28",NA
4843,2422,"trap.type","pitfall",NA
4844,2422,"trap.num","3",NA
4845,2423,"trap.type","pitfall",NA
4846,2423,"trap.num","4",NA
4847,2424,"trap.type","pitfall",NA
4848,2424,"trap.num","5",NA
4849,2425,"trap.type","pitfall",NA
4850,2425,"trap.num","5",NA
4851,2426,"trap.type","pitfall",NA
4852,2426,"trap.num","6",NA
4853,2427,"trap.type","pitfall",NA
4854,2427,"trap.num","9",NA
4855,2428,"trap.type","pitfall",NA
4856,2428,"trap.num","10",NA
4857,2429,"trap.type","pitfall",NA
4858,2429,"trap.num","10",NA
4859,2430,"trap.type","pitfall",NA
4860,2430,"trap.num","11",NA
4861,2431,"trap.type","pitfall",NA
4862,2431,"trap.num","11",NA
4863,2432,"trap.type","pitfall",NA
4864,2432,"trap.num","12",NA
4865,2433,"trap.type","pitfall",NA
4866,2433,"trap.num","13",NA
4867,2434,"trap.type","pitfall",NA
4868,2434,"trap.num","14",NA
4869,2435,"trap.type","pitfall",NA
4870,2435,"trap.num","14",NA
4871,2436,"trap.type","pitfall",NA
4872,2436,"trap.num","15",NA
4873,2437,"trap.type","pitfall",NA
4874,2437,"trap.num","16",NA
4875,2438,"trap.type","pitfall",NA
4876,2438,"trap.num","17",NA
4877,2439,"trap.type","pitfall",NA
4878,2439,"trap.num","19",NA
4879,2440,"trap.type","pitfall",NA
4880,2440,"trap.num","2",NA
4881,2441,"trap.type","pitfall",NA
4882,2441,"trap.num","20",NA
4883,2442,"trap.type","pitfall",NA
4884,2442,"trap.num","20",NA
4885,2443,"trap.type","pitfall",NA
4886,2443,"trap.num","21",NA
4887,2444,"trap.type","pitfall",NA
4888,2444,"trap.num","21",NA
4889,2445,"trap.type","pitfall",NA
4890,2445,"trap.num","23",NA
4891,2446,"trap.type","pitfall",NA
4892,2446,"trap.num","24",NA
4893,2447,"trap.type","pitfall",NA
4894,2447,"trap.num","24",NA
4895,2448,"trap.type","pitfall",NA
4896,2448,"trap.num","3",NA
4897,2449,"trap.type","pitfall",NA
4898,2449,"trap.num","4",NA
4899,2450,"trap.type","pitfall",NA
4900,2450,"trap.num","5",NA
4901,2451,"trap.type","pitfall",NA
4902,2451,"trap.num","6",NA
4903,2452,"trap.type","pitfall",NA
4904,2452,"trap.num","6",NA
4905,2453,"trap.type","pitfall",NA
4906,2453,"trap.num","7",NA
4907,2454,"trap.type","pitfall",NA
4908,2454,"trap.num","8",NA
4909,2455,"trap.type","pitfall",NA
4910,2455,"trap.num","9",NA
4911,2456,"trap.type","pitfall",NA
4912,2456,"trap.num","9",NA
4913,2457,"trap.type","pitfall",NA
4914,2457,"trap.num","1",NA
4915,2458,"trap.type","pitfall",NA
4916,2458,"trap.num","10",NA
4917,2459,"trap.type","pitfall",NA
4918,2459,"trap.num","10",NA
4919,2460,"trap.type","pitfall",NA
4920,2460,"trap.num","11",NA
4921,2461,"trap.type","pitfall",NA
4922,2461,"trap.num","12",NA
4923,2462,"trap.type","pitfall",NA
4924,2462,"trap.num","12",NA
4925,2463,"trap.type","pitfall",NA
4926,2463,"trap.num","13",NA
4927,2464,"trap.type","pitfall",NA
4928,2464,"trap.num","14",NA
4929,2465,"trap.type","pitfall",NA
4930,2465,"trap.num","14",NA
4931,2466,"trap.type","pitfall",NA
4932,2466,"trap.num","15",NA
4933,2467,"trap.type","pitfall",NA
4934,2467,"trap.num","16",NA
4935,2468,"trap.type","pitfall",NA
4936,2468,"trap.num","16",NA
4937,2469,"trap.type","pitfall",NA
4938,2469,"trap.num","16",NA
4939,2470,"trap.type","pitfall",NA
4940,2470,"trap.num","17",NA
4941,2471,"trap.type","pitfall",NA
4942,2471,"trap.num","18",NA
4943,2472,"trap.type","pitfall",NA
4944,2472,"trap.num","19",NA
4945,2473,"trap.type","pitfall",NA
4946,2473,"trap.num","19",NA
4947,2474,"trap.type","pitfall",NA
4948,2474,"trap.num","19",NA
4949,2475,"trap.type","pitfall",NA
4950,2475,"trap.num","21",NA
4951,2476,"trap.type","pitfall",NA
4952,2476,"trap.num","21",NA
4953,2477,"trap.type","pitfall",NA
4954,2477,"trap.num","22",NA
4955,2478,"trap.type","pitfall",NA
4956,2478,"trap.num","22",NA
4957,2479,"trap.type","pitfall",NA
4958,2479,"trap.num","24",NA
4959,2480,"trap.type","pitfall",NA
4960,2480,"trap.num","25",NA
4961,2481,"trap.type","pitfall",NA
4962,2481,"trap.num","3",NA
4963,2482,"trap.type","pitfall",NA
4964,2482,"trap.num","5",NA
4965,2483,"trap.type","pitfall",NA
4966,2483,"trap.num","5",NA
4967,2484,"trap.type","pitfall",NA
4968,2484,"trap.num","6",NA
4969,2485,"trap.type","pitfall",NA
4970,2485,"trap.num","7",NA
4971,2486,"trap.type","pitfall",NA
4972,2486,"trap.num","7",NA
4973,2487,"trap.type","pitfall",NA
4974,2487,"trap.num","8",NA
4975,2488,"trap.type","pitfall",NA
4976,2488,"trap.num","8",NA
4977,2489,"trap.type","pitfall",NA
4978,2489,"trap.num","9",NA
4979,2490,"trap.type","pitfall",NA
4980,2490,"trap.num","9",NA
4981,2491,"trap.type","pitfall",NA
4982,2491,"trap.num","10",NA
4983,2492,"trap.type","pitfall",NA
4984,2492,"trap.num","10",NA
4985,2493,"trap.type","pitfall",NA
4986,2493,"trap.num","10",NA
4987,2494,"trap.type","pitfall",NA
4988,2494,"trap.num","11",NA
4989,2495,"trap.type","pitfall",NA
4990,2495,"trap.num","11",NA
4991,2496,"trap.type","pitfall",NA
4992,2496,"trap.num","12",NA
4993,2497,"trap.type","pitfall",NA
4994,2497,"trap.num","13",NA
4995,2498,"trap.type","pitfall",NA
4996,2498,"trap.num","14",NA
4997,2499,"trap.type","pitfall",NA
4998,2499,"trap.num","14",NA
4999,2500,"trap.type","pitfall",NA
5000,2500,"trap.num","15",NA
5001,2501,"trap.type","pitfall",NA
5002,2501,"trap.num","15",NA
5003,2502,"trap.type","pitfall",NA
5004,2502,"trap.num","17",NA
5005,2503,"trap.type","pitfall",NA
5006,2503,"trap.num","17",NA
5007,2504,"trap.type","pitfall",NA
5008,2504,"trap.num","17",NA
5009,2505,"trap.type","pitfall",NA
5010,2505,"trap.num","17",NA
5011,2506,"trap.type","pitfall",NA
5012,2506,"trap.num","18",NA
5013,2507,"trap.type","pitfall",NA
5014,2507,"trap.num","18",NA
5015,2508,"trap.type","pitfall",NA
5016,2508,"trap.num","18",NA
5017,2509,"trap.type","pitfall",NA
5018,2509,"trap.num","19",NA
5019,2510,"trap.type","pitfall",NA
5020,2510,"trap.num","19",NA
5021,2511,"trap.type","pitfall",NA
5022,2511,"trap.num","19",NA
5023,2512,"trap.type","pitfall",NA
5024,2512,"trap.num","2",NA
5025,2513,"trap.type","pitfall",NA
5026,2513,"trap.num","2",NA
5027,2514,"trap.type","pitfall",NA
5028,2514,"trap.num","20",NA
5029,2515,"trap.type","pitfall",NA
5030,2515,"trap.num","20",NA
5031,2516,"trap.type","pitfall",NA
5032,2516,"trap.num","20",NA
5033,2517,"trap.type","pitfall",NA
5034,2517,"trap.num","20",NA
5035,2518,"trap.type","pitfall",NA
5036,2518,"trap.num","21",NA
5037,2519,"trap.type","pitfall",NA
5038,2519,"trap.num","22",NA
5039,2520,"trap.type","pitfall",NA
5040,2520,"trap.num","23",NA
5041,2521,"trap.type","pitfall",NA
5042,2521,"trap.num","23",NA
5043,2522,"trap.type","pitfall",NA
5044,2522,"trap.num","24",NA
5045,2523,"trap.type","pitfall",NA
5046,2523,"trap.num","24",NA
5047,2524,"trap.type","pitfall",NA
5048,2524,"trap.num","25",NA
5049,2525,"trap.type","pitfall",NA
5050,2525,"trap.num","3",NA
5051,2526,"trap.type","pitfall",NA
5052,2526,"trap.num","3",NA
5053,2527,"trap.type","pitfall",NA
5054,2527,"trap.num","4",NA
5055,2528,"trap.type","pitfall",NA
5056,2528,"trap.num","4",NA
5057,2529,"trap.type","pitfall",NA
5058,2529,"trap.num","5",NA
5059,2530,"trap.type","pitfall",NA
5060,2530,"trap.num","5",NA
5061,2531,"trap.type","pitfall",NA
5062,2531,"trap.num","6",NA
5063,2532,"trap.type","pitfall",NA
5064,2532,"trap.num","6",NA
5065,2533,"trap.type","pitfall",NA
5066,2533,"trap.num","6",NA
5067,2534,"trap.type","pitfall",NA
5068,2534,"trap.num","7",NA
5069,2535,"trap.type","pitfall",NA
5070,2535,"trap.num","8",NA
5071,2536,"trap.type","pitfall",NA
5072,2536,"trap.num","8",NA
5073,2537,"trap.type","pitfall",NA
5074,2537,"trap.num","9",NA
5075,2538,"trap.type","pitfall",NA
5076,2538,"trap.num","1",NA
5077,2539,"trap.type","pitfall",NA
5078,2539,"trap.num","10",NA
5079,2540,"trap.type","pitfall",NA
5080,2540,"trap.num","10",NA
5081,2541,"trap.type","pitfall",NA
5082,2541,"trap.num","11",NA
5083,2542,"trap.type","pitfall",NA
5084,2542,"trap.num","11",NA
5085,2543,"trap.type","pitfall",NA
5086,2543,"trap.num","12",NA
5087,2544,"trap.type","pitfall",NA
5088,2544,"trap.num","14",NA
5089,2545,"trap.type","pitfall",NA
5090,2545,"trap.num","15",NA
5091,2546,"trap.type","pitfall",NA
5092,2546,"trap.num","16",NA
5093,2547,"trap.type","pitfall",NA
5094,2547,"trap.num","17",NA
5095,2548,"trap.type","pitfall",NA
5096,2548,"trap.num","21",NA
5097,2549,"trap.type","pitfall",NA
5098,2549,"trap.num","23",NA
5099,2550,"trap.type","pitfall",NA
5100,2550,"trap.num","23",NA
5101,2551,"trap.type","pitfall",NA
5102,2551,"trap.num","24",NA
5103,2552,"trap.type","pitfall",NA
5104,2552,"trap.num","25",NA
5105,2553,"trap.type","pitfall",NA
5106,2553,"trap.num","4",NA
5107,2554,"trap.type","pitfall",NA
5108,2554,"trap.num","5",NA
5109,2555,"trap.type","pitfall",NA
5110,2555,"trap.num","6",NA
5111,2556,"trap.type","pitfall",NA
5112,2556,"trap.num","7",NA
5113,2557,"trap.type","pitfall",NA
5114,2557,"trap.num","1",NA
5115,2558,"trap.type","pitfall",NA
5116,2558,"trap.num","12",NA
5117,2559,"trap.type","pitfall",NA
5118,2559,"trap.num","13",NA
5119,2560,"trap.type","pitfall",NA
5120,2560,"trap.num","14",NA
5121,2561,"trap.type","pitfall",NA
5122,2561,"trap.num","17",NA
5123,2562,"trap.type","pitfall",NA
5124,2562,"trap.num","18",NA
5125,2563,"trap.type","pitfall",NA
5126,2563,"trap.num","2",NA
5127,2564,"trap.type","pitfall",NA
5128,2564,"trap.num","20",NA
5129,2565,"trap.type","pitfall",NA
5130,2565,"trap.num","21",NA
5131,2566,"trap.type","pitfall",NA
5132,2566,"trap.num","22",NA
5133,2567,"trap.type","pitfall",NA
5134,2567,"trap.num","24",NA
5135,2568,"trap.type","pitfall",NA
5136,2568,"trap.num","4",NA
5137,2569,"trap.type","pitfall",NA
5138,2569,"trap.num","6",NA
5139,2570,"trap.type","pitfall",NA
5140,2570,"trap.num","8",NA
5141,2571,"trap.type","pitfall",NA
5142,2571,"trap.num","1",NA
5143,2572,"trap.type","pitfall",NA
5144,2572,"trap.num","1",NA
5145,2573,"trap.type","pitfall",NA
5146,2573,"trap.num","10",NA
5147,2574,"trap.type","pitfall",NA
5148,2574,"trap.num","10",NA
5149,2575,"trap.type","pitfall",NA
5150,2575,"trap.num","11",NA
5151,2576,"trap.type","pitfall",NA
5152,2576,"trap.num","14",NA
5153,2577,"trap.type","pitfall",NA
5154,2577,"trap.num","18",NA
5155,2578,"trap.type","pitfall",NA
5156,2578,"trap.num","19",NA
5157,2579,"trap.type","pitfall",NA
5158,2579,"trap.num","20",NA
5159,2580,"trap.type","pitfall",NA
5160,2580,"trap.num","21",NA
5161,2581,"trap.type","pitfall",NA
5162,2581,"trap.num","25",NA
5163,2582,"trap.type","pitfall",NA
5164,2582,"trap.num","3",NA
5165,2583,"trap.type","pitfall",NA
5166,2583,"trap.num","4",NA
5167,2584,"trap.type","pitfall",NA
5168,2584,"trap.num","7",NA
5169,2585,"trap.type","pitfall",NA
5170,2585,"trap.num","9",NA
5171,2586,"trap.type","pitfall",NA
5172,2586,"trap.num","1",NA
5173,2587,"trap.type","pitfall",NA
5174,2587,"trap.num","10",NA
5175,2588,"trap.type","pitfall",NA
5176,2588,"trap.num","11",NA
5177,2589,"trap.type","pitfall",NA
5178,2589,"trap.num","12",NA
5179,2590,"trap.type","pitfall",NA
5180,2590,"trap.num","12",NA
5181,2591,"trap.type","pitfall",NA
5182,2591,"trap.num","13",NA
5183,2592,"trap.type","pitfall",NA
5184,2592,"trap.num","16",NA
5185,2593,"trap.type","pitfall",NA
5186,2593,"trap.num","16",NA
5187,2594,"trap.type","pitfall",NA
5188,2594,"trap.num","19",NA
5189,2595,"trap.type","pitfall",NA
5190,2595,"trap.num","2",NA
5191,2596,"trap.type","pitfall",NA
5192,2596,"trap.num","20",NA
5193,2597,"trap.type","pitfall",NA
5194,2597,"trap.num","21",NA
5195,2598,"trap.type","pitfall",NA
5196,2598,"trap.num","21",NA
5197,2599,"trap.type","pitfall",NA
5198,2599,"trap.num","24",NA
5199,2600,"trap.type","pitfall",NA
5200,2600,"trap.num","4",NA
